text,label
도널드 트럼프 미국 대통령 지지자들의 의회 난입에 가담했다가 체포된 전 미국 수영 대표 선수가 뒤늦게 참회했다 일현지시간 뉴욕타임스는 의회 난입 사실이 드러나 연방검찰에 기소된 올림픽 관왕 클리트 켈러가 대학 시절 은사와의 통화에서 울먹이며 사과했다고 보도했다 캘리포니아주립대 수영팀을 지도했던 마크 슈버트는 켈러가 실망하게 해 미안하다는 말을 반복했다고 전했다 켈러는 년 시드니올림픽을 시작으로 년 아테네올림픽과 년 베이징올림픽에 출전해 계영에서 금메달 개를 딴 수영 스타다 그는 지난 일 가 새겨진 대표팀 재킷을 입고 의회 난동에 참가해 체포됐다 켈러는 의회 난입에 가담한 이유를 설명하진 않았지만 대표팀 은퇴 이후 개인적으로 힘든 시기를 경험한 것으로 알려졌다 직장과 결혼 생활이 모두 순탄치 않았다 이혼 이후에는 한동안 집도 없이 자동차에서 생활하기도 했다 그는 콜로라도의 부동산 회사에 취직한 뒤에야 전처가 키우는 자녀들과 재회하는 등 어느 정도 안정된 생활이 가능하게 된 것으로 알려졌다 켈러는 당시 인터뷰에서 어두운 시기를 거쳐 드디어 빛을 발견했다고 말했다 켈러가 극렬 트럼프 지지자가 된 과정이나 동기는 확인되지 않았다 다만 몇 년 전부터 에 트럼프 지지 집회에 참가한 모습을 공개했다는 게 지인들의 설명이다 켈러는 의사당에 난입한 사진이 공개된 뒤 부동산 회사에서 해고됐고 공무집행방해 등 가지 혐의로 기소됐다 일각에선 켈러의 올림픽 메달을 박탈해야 한다는 주장도 제기된다 미국 수영 대표팀 감독이었던 존 어반첵은 켈러는 잘못된 무리와 어울렸고 잘못된 시간에 가면 안 될 곳에 갔다고 안타까워했다,2
한국조폐공사사장 반장식 는 국민과의 소통을 통해 국민이 원하는 제품과 서비스를 제공하기 위해 번가 를 운영한다고 일 밝혔다 번가 는 미래 경영방향 화폐카드 사업 특수압인공공서비스 사업 환경사회지배구조 경영활동 등 개 분야에 대해 국민들의 의견을 직접 듣는 국민 참여형 플랫폼으로 일까지 운영될 예정이다 대한민국 국민이면 누구나 조폐공사 페이스북 인스타그램를 통해 온라인으로 참여 가능하다 조폐공사는 제시된 의견의 실행 가능성과 효과성 등을 검토 경영에 반영할 계획이다 또 추첨을 통해 기념품도 증정한다 조폐공사는 년 번가 을 운영한 바 있다 올해엔 경영환경 변화 등을 반영하고 국민과의 소통을 강화한 번가 로 업그레이드했다 유창수 사회적가치처장은 경영혁신을 위해 국민들의 다양한 의견을 반영할 계획이라며 많은 관심과 참여를 부탁드린다고 말했다,1
파운드리업체의 다크호스로 떠오르고 있는 리쉰징미 아직 생소하다 이 회사 하지만 폭스콘과는 뗄레야 뗄 수 없는 관계에 있다 리쉰징미를 세운 창업자가 폭스콘의 직원이었던 왕라이춘이기 때문이다 왕라이춘은 폭스콘의 생산라인 직원이었다 단수와 정전이 일상이었던 폭스콘의 열악한 근무 환경에도 그는 독하게 버텨냈다 그는 세때 폭스콘을 떠나 스스로 창업하기로 결심한 것이 오늘의 리쉰징미다 년 창립된 리쉰징미는 년 애플 무선 이어폰 에어팟의 공급상으로 발돋움했다 같은 해 애플 팀 쿡은 리쉰징미에 방문해 언론에 이렇게 애기했다 에어팟이라는 물건은 매우 작지만 그 안에는 수천만 개의 부품들이 들어있다 초일류 공장의 정교함과 세밀함을 통해 에어팟 제조에 접목시킬 수 있었다 초일류공장으로 팀쿡의 주목을 받은 리쉰징미와 애플과의 협력 관계는 리쉰징미에 지명도를 열어줬고 더 많은 투자를 받을 수 있게 됐다 지난 일 시나재경에 따르면 리쉰징미는 지난해 억 위안약 조 억원의 매출을 올리며 전년대비 증가하는 위력을 과시했다 고속 성장세에 리쉰징미의 시가총액은 억 달러약 조원를 넘어섰다고 보도했다 반면 폭스콘의 시가총액은 억 달러약 조원에 머물렀다 외신에서는 리쉰징미의 활약을 눈여겨보며 제 의 폭스콘으로 성장할 것이라고 거론했다 리쉰징미의 발전은 중국의 최근 과학 기술 전자방면의 성장과 무관하지 않다 최근 년동안에만 중국에는 우수한 전자브랜드가 많이 생겨났다 화웨이 샤오미 룽야오 등이 있고 오포와 비보등의 브랜드는 해외 진출에 나섰다 이는 곧 오로지 애플의 의존도로 휘청거릴 기업이 되는 신세는 막을 수 있다는 것이다 폭스콘은 올해 코로나의 영향으로 애플의 수요가 줄면서 폭스콘의 수주에도 타격을 입었다 그러면서 많은 직원들이 이직하는 사태가 벌어졌다 애플의 의존도가 커 애플이 휘청일 때 폭스콘도 고비를 겪곤 했다 이에 반해 리쉰징미는 통신영역이나 기타 다른 분야에도 손을 뻗쳐 그런 위험을 줄였다 또한 폭스콘 공장 설립에도 잇따른 파동이 이어졌다 미국 인도의 공장은 여러 이유로 축소됐다 외신에 따르면 폭스콘은 인도에 공장을 지은 지 개월도 채 안 돼 억 달러약 조원의 가까운 적자를 냈다 폭스콘이 리쉰징미에 추월당할 것이라는 이유는 연구개발과도 관련이 있는데 투자에서만 보더라도 리쉰징미는 과감하다 연간 매출의 를 연구개발에 투입하고 있다 게다가 미국은 폭스콘이 홀로 몸집을 불리는 것을 원하지 않아 리쉰징미와의 협력으로 방향을 돌리고 있어 리쉰징미 자체로도 좋은 기회일 수 밖에 없다 이렇듯 기업 독식 현상은 오래가지 못하고 있음을 일부 베테랑 기업들로 하여금 증명하고 있다 리쉰징미의 눈부신 성장은 현재 폭스콘에게 이러한 증명을 해 보이고 있다 차이나랩 이은령 출처 진르터우탸오 시나재경 외,2
베트남의 신종 코로나바이러스 감염증코로나 치료를 도맡아 하던 하노이 국립 중앙열대병원이 감염자가 속출하면서 긴급 봉쇄됐다 가뜩이나 최근 북부를 중심으로 코로나 지역확산이 거센 상황에서 방역 핵심 축까지 이탈한 것이다 일 익스프레스 등 현지 매체에 따르면 베트남 보건부는 전날 하노이 동아잉현에 위치한 중앙열대병원을 일 동안 코호트동일집단 격리하기로 결정했다 당국 조치에 따라 여명의 병원 의료진과 환자 및 보호자 여명은 해당 기간 병원 밖으로 나올 수 없다 시 보건당국은 입원 중인 코로나 환자 치료는 계속 진행되며 중앙열대병원이 담당해야 할 신규 환자는 인근 병원으로 분산 배치할 계획이라고 밝혔다 하노이 중앙열대병원은 지난달까지 여명의 환자를 치료한 베트남 코로나 방역의 핵심 시설이다 이날 현재 베트남의 누적 확진자 수는 명이며 명은 치료를 마쳤다 이번 사태는 지난달 해외 여행을 다녀온 의사 씨가 코로나 양성 판정을 받으면서 시작됐다 이후 병원 구성원 전체를 검사한 결과 환자 명을 포함해 총 명이 감염됐다 최근 열흘 간 확인된 하노이 지역 확진자명 대부분이 이 병원에서 나온 셈이다 베트남은 지난달 일 중국인 단기 출장자와 접촉한 빈푹성 주민들을 시작으로 이날까지 개 지역에서 총 명이 코로나에 걸렸다 특히 빈푹성 유흥업소 여성 종업원 명은 인도발 변이 바이러스에 감염된 것으로 확인됐다 수도의 보건 위기가 가중되자 방역당국도 덩달아 우왕좌왕하고 있다 전날 베트남 국가지도위원회는 자국 입국 시 격리기간을 기존 주에서 주시설 주자택 주로 늘리기로 결정했다 이번 재확산 사태의 최초 전파자로 의심되는 중국인들이 현지 주 격리 이후 증상이 발현된 만큼 부랴부랴 대응책을 내놓은 것이다 그러나 채 하루도 지나지 않은 전날 밤 보건당국은 주 시설 격리 뒤 주 자택 격리로 지침을 다시 강화했다 또 자택 격리 대상자 거주지 인근에 보건당국 요원과 공안 등을 배치해 신고하지 않은 개인 이동을 철저히 단속하기로 했다,2
주년 세계 노동절을 맞아 일 서울 곳곳에서 노동 단체들의 집회 시위가 열린다 경찰은 현장에서 방역 수칙 준수 여부를 엄격히 관리할 방침이다 전국민주노동조합총연맹민주노총은 이날 오후 시부터 여의도 트윈타워 앞에서 기념 집회를 진행한다 한 시간가량의 본 행사엔 방역 지침에 따라 일부만 참가하고 대부분의 참가자들은 동시다발적으로 영등포와 마포 일대를 행진할 계획이다 민주노총 산하 노조와 시민사회단체들도 서울 곳곳에서 집회와 차량 행진을 이어간다 건설노조는 여의도 일대에서 명 규모의 피케팅을 진행하고 오후 시 트윈타워부터 경총회관까지 대 차량 행진을 할 예정이다 장애인차별철폐공동투쟁단은 여의도에서 장애인 노동권 확대를 요구하는 집회를 열기로 했다 비정규직 이제 그만 만 비정규직 공동투쟁은 종로구 전태일다리에서 중구 서울고용노동청까지 청계천을 따라 행진하기로 했다 언론노조는 강북삼성병원에서 여의도 인근까지 행진한다 서울경찰청에 따르면 이날 여의도를 비롯한 도심 일대 개소에서 총 명의 집회 및 행진이 예고됐다 전날 경찰 측은 여의도권 집회 신고 장소들이 상호 인접해 인원 초과 우려가 있다며 서울시 등 방역당국과 합동으로 적극적인 현장 조치를 취하겠다고 밝혔다,4
항공기 바퀴 옆에 숨어서 영국에서 네덜란드까지 밀항에 성공한 대 케냐 소년의 기적같은 사연이 알려졌다 일 미국 방송은 지난 일 네덜란드 남동부 림뷔르흐주의 마스트리흐트 아헨 공항에 착륙한 터키항공 화물기의 랜딩기어 안에서 살 케냐 소년이 쓰러진 채로 발견됐다고 보도했다 조사 결과 소년은 케냐 수도 나이로비에서 출발해 터키 이스탄불 영국 런던을 거쳐 네덜란드까지 밀입국한 것으로 확인됐다 소년은 나이로비에서 이스탄불을 거쳐 런던까지 다른 비행편으로 도착한 후 런던 스탠스테드 공항에 있던 터키국적 항공기에 숨어든 것으로 추정된다 현재 경찰은 소년과 인신매매 집단과의 관련성 여부를 조사중이다 해당 비행기는 최대 높이 에서 시속 로 시간가량 비행했다 경찰은 이런 경우 보통 사람은 추위와 산소 부족으로 사망하는데 소년이 살아남은 것은 기적이라고 말했다 소년은 저체온증으로 병원 치료를 받은 후 완전히 회복한 상태라고 알려졌다 소년은 네덜란드에 망명을 요청해 관련 부처로 넘겨졌으며 곧 난민 자격 여부를 심사 받을 예정이다,2
미국 캘리포니아주 새들백교회릭 워런 목사가 교회 설립 이후 처음으로 명의 여성에게 목사 안수를 행했다고 크리스천헤드라인 등 매체가 일현지시간 전했다 새들백교회가 속한 남침례교단은 전통적으로 여성 목사 안수를 반대하고 있어 향후 교단과의 관계가 주목된다 새들백교회의 여성 목사 안수 소식은 지난 일 교회 페이스북을 통해 알려졌다 새들백교회는 페이스북에서 어제는 많은 점에서 새들백교회의 역사적 밤이었다 우리는 리즈 퓨퍼 신시아 페티 케이티 에드워즈 등의 여성에게 목사 안수를 거행했다 또 앤서니 밀러 제레마이어 골리 제이슨 윌리엄스 등 장로 명을 또 조니 베이커 목사를 셀러브레이트리커버리 사역의 글로벌 리더로 임명했다고 밝혔다 새들백교회는 소속 교회 중 가장 규모가 크다 는 여전히 여성 안수를 불허하고 있다 하나님은 남성과 여성을 다른 역할의 소명을 주었다고 주장한다 그레이스성경신학교 오웬 스트라첸 교수는 새들백교회 페이스북에 댓글을 달고 비성경적 전개 사례로 묘사하면서 새들백교회가 이제 교단을 떠나야 할 때라며 비판하면서 디모데전서 장 절 말씀을 인용했다 해당 구절의 절은 여자가 가르치는 것과 남자를 주관하는 것을 허락하지 아니하노니 오직 조용할지니라라고 말한다 여성 안수 문제는 미국 남침례교와 미국 장로교 등에서 반대하고 있다 최근엔 보수적 교단이어도 관련 성경 구절을 당시 문화적 상황에 따른 것으로 해석해 현대와는 다르다는 입장을 보이고 있다 미국의 경우 여성 안수 문제는 상호보완주의와 평등주의로 구분해 신학적 논쟁을 이어왔다 상호보완주의는 남성과 여성이 서로 다른 역할을 갖고 있으면서 보완한다는 입장이다 이 입장에서 여성은 교회 목회자와 같은 리더십을 갖는 것을 제한한다 반면 평등주의는 남성과 여성이 동등하기에 리더십도 동일하게 가질 수 있다고 본다 평등주의에서 여성은 교회 목회자로 사역할 수 있다 한편 새들백교회는 여성 목사 안수와 교단과의 관계에 대해서는 특별한 반응을 내놓고 있지는 않은 것으로 전해졌다 여성 목회자 안수를 포스팅했던 해당 페이스북 글에는 지금까지 여개의 댓글이 달렸고 지지와 비판의 목소리가 교차했다,3
년 월부터 지난해 월까지 개월 동안 억만원을 받고 가짜 리뷰를 써 온 리뷰 업자가 실형을 선고받았다 가짜 리뷰를 전문적으로 써 온 씨는 리뷰 개 당 만원을 받기로 하고 실제 이용하지 않은 음식점에 대해 우호적인 리뷰를 만건 작성했다 씨는 자신이 작성한 리뷰에 특정 키워드를 사용하는 방식으로 해당 리뷰가 작업물이라는 것을 의뢰자에게 알렸다 실제 리뷰인 것처럼 꾸미기 위해 배달의민족 애플리케이션앱을 통해 결제한 뒤 의뢰자에게 돈을 돌려받는 수법으로 감시망을 피해갔다 씨는 다른 리뷰 조작 업자로부터 위탁을 받기도 했다 년여 동안 이어진 가짜 리뷰 작업은 지난해 배민 모니터링단에 걸리며 덜미를 잡혔다 업무방해 혐의로 기소된 씨는 지난해 월 심에서 피해자배민의 인터넷 음식 배달 서비스 업무를 방해했다며 징역 개월을 선고받고 법정 구속됐다 씨는 항소와 상고를 이어갔으나 최근 대법원에서 원심이 확정됐다 씨 판결은 이례적이었다 그동안 리뷰 조작 범죄는 대부분 벌금형에 그쳐왔기 때문이다 리뷰 하나하나에 소상공인들의 생계가 달려 있고 리뷰가 배달앱 시장에 미치는 영향이 적지 않은 점을 감안했을 때 처벌 수위가 낮다는 지적을 받아왔다 배민을 운영하는 우아한형제들은 이번 판결을 계기로 리뷰 조작 범죄에 무거운 처벌이 내려질 것으로 기대하고 있다 현재 같은 혐의로 심 이상 재판이 진행된 사건이 건 수사가 진행 중인 사건 건 고소가 예정된 사건이 건이다 류직하 우아한형제들 법무실장은 앞으로도 리뷰 조작 업자에 대해 강경대응을 지속하겠다고 말했다 업계에서도 계속해서 소비자를 기만하고 소상공인의 생계를 위협하는 허위 리뷰 경쟁을 근절하기 위해 적극적으로 대책을 내놓고 있다 우아한형제들은 년 불법 리뷰 조작업자들이 사용한 아이디 만여개를 차단했다 년에는 허위 의심 리뷰 만여건 지난해에는 만여건을 차단했다 아예 전담 조직을 마련하고 허위 의심 리뷰 실시간 모니터링 시스템을 도입했다 허위 리뷰로 의심될 경우 자동으로 노출을 제한시킨 뒤 전담 인력 검수를 거친다 우아한형제들 관계자는 일반 이용자가 차단당하는 경우도 발생하지만 허위 리뷰에 선제적으로 대응하기 위한 조치라고 설명했다 요기요는 인공지능을 활용한 클린 리뷰 시스템을 도입해 리뷰의 신뢰도를 높이기 위해 노력하고 있다 네이버는 지난 월 별점을 매기는 리뷰를 없애고 기반으로 자주 사용되는 키워드를 보여주는 태그 구름을 도입한다고 밝혔다,0
프로야구 롯데 자이언츠의 에이스 댄 스트레일리가 새 구종 커터를 장착하고 년차 리그에 나선다 스트레일리는 다양한 투구패턴으로 국내 야구 타자들을 공략한다는 구상이다 스트레일리는 스프링캠프와 연습경기 시범경기를 거치며 지난해와 같이 위력적인 투구를 보였다 첫 해 한국야구에 빠르게 적응하며 롯데의 에이스로 활약한데 이어 올해 투수 전관왕을 노리며 리그 최고 투수로 거듭난다는 구상이다 지난해 경기에서 승 패 평균자책점 탈삼진 개로 리그 최정상급 성적을 올렸던 스트레일리는 이에 만족하지 않고 비시즌 새로운 구종으로 커터를 추가했다 지난해 직구와 슬라이더 위주 투구 패턴에 변화를 주기 위해 컷패스트볼커터을 익혔고 연습경기와 시범경기에서 사용한 결과 만족스럽다는 평가다 커터는 슬라이더와 비슷한 움직임을 보이지만 훨씬 속도가 빠르다 미국 메이저리그 뉴욕 양키스의 전설적인 마무리 투수인 마리아노 리베라가 이 구종을 즐겨 사용했다 스트레일리는 새로운 구종을 익히길 즐긴다 지난해에도 커브에 능한 박세웅에게 구종을 전수받아 요긴하게 사용했다 구종 다변화와 투구 패턴 변화로 타 구단의 허를 찌르겠다는 것이다 지난 시즌 프로야구 전체를 대표하는 에이스 투수로 활약한 만큼 올해 경쟁 구단 타자들의 세밀한 전력 분석이 예상된다 스트레일리는 더 좋은 투수가 되기 위한 과정을 절대 멈추지 않을 것이라며 직구와 슬라이더 사이에 어떤 고종을 추가할지 고민했고 커터를 선택했다고 설명했다 훈련 기간 커터의 완성도를 높이는데 다소 시간이 필요할 것으로 예상했다 그러나 스트레일리는 연습경기와 시범경기를 거치며 당장 실전 투입이 가능할 정도로 완벽한 커터를 만들어냈다 스트레일리는 직구도 물론 감이 좋지만 새로 익힌 커터의 느낌이 정말 좋다 지금 당장 개막해도 쓸 수 있다고 만족감을 드러냈다 그는 공이 손에서 빠져나오는 느낌이 무척 좋다 비시즌에 열심히 준비한 보람이 있다고 최상의 컨디션을 자랑했다 부동의 에이스 스트레일리는 올해도 개막전 선발이 유력하다 특히 월 일 개막전은 모기업의 유통 라이벌 신세계 이마트와의 원정경기다 신세계의 프로야구 데뷔전이자 유통 라이벌전으로 이미 야구팬의 관심이 집중된 마트대전에 스트레일리는 제대로 한방을 보여준다는 각오다 그는 신세계그룹 이마트가 역사적인 첫 경기에서 지도록 하는 게 목표라며 팀의 선발로서 개막전 승리로 롯데의 시작을 알리겠다는 포부를 밝혔다 한편 올해 가족과 함께 입국한 스트레일리는 자가격리가 끝나자 부산 이곳저곳을 여행하며 만족감을 드러내고 있다 그는 미국에서는 현재 밖에서 활동하기가 어려운데 여기에서는 돌아다니거나 장을 볼 수도 있다 외부 활동을 할 수 있어서 가족들이 무척 좋아한다고 부산사랑을 뽐냈다,5
중부대학교는 아이돌 그룹 펜타곤을 대학 홍보대사로 위촉했다고 일 밝혔다 이번 홍보대사 위촉은 펜타곤 멤버 중 중부대학교에 재학 중인 멤버 신원 여원퍼포밍아트학과 홍석실용음악과이 모교를 알리고자 하는 마음에서 이뤄지게 됐다 펜타곤 멤버들은 향후 중부대학교의 홍보를 위해 다방면에서 활발한 활동을 선보일 것으로 기대된다 년 월 데뷔한 펜타곤은 인조 보이그룹으로 미국 빌보드 소셜 차트 위 일본 라인 뮤직 일간 차트 위 및 실시간 차트 위 중국 음악 스트리밍 플랫폼 왕이 뮤직차트 위 더쇼음악방송에서 위를 차지하는 등 국내는 물론 해외에서도 큰 인기를 얻고 있는 대표 그룹이다,3
한국해양진흥공사가 중소선사와 연안여객선사들의 자금부담 경감을 위해 보증료 분납할인할증 기준 개정을 최근 완료했다 그동안 해양진흥공사는 보증료선순위 억 원 후순위 억 원 이상와 보증기간년 이상 각각을 모두 충족하는 경우에 한해 보증료 분납을 적용해 왔다 그러나 해양진흥공사는 이번 기준 개정으로 상대적으로 소액에 단기간이라는 중소선사의 보증 특성을 반영해 보증료 분납기준을 완화했다 개정된 분납기준은 보증료에 관계없이 기존 년 이상이던 보증기간이 년 이상이면 기준을 충족하도록 함으로써 보다 많은 중소선사들이 보증료 분납의 혜택을 볼 수 있을 것으로 기대된다 이번 개정 사항에는 보유선박의 노후화와 코로나 사태로 어려움을 겪고 있는 내항화물여객선사에 대한 지원도 포함된 것으로 알려졌다 해양진흥공사는 내항선박에 대해 보증료 할증없이 대출금의 까지 보증할 수 있도록 변경했고 해양수산부 연안선박 현대화펀드와 연계해 민간선박금융에 대한 보증지원도 강화했다 연안선박 현대화펀드를 활용한 선박 도입의 경우 해양진흥공사가 보증하는 선순위 대출에 년까지 보증요율 할인이 적용되는데 이를 통해 정책수요를 활성화시킬 계획이다 연안여객선 현대화펀드 지원사업은 노후 연안여객선의 현대화를 위해 여객선사가 신조 도입 시 정부가 자금을 지원하는 사업으로 민간자본 조달 부담분의 경우 해양진흥공사가 보증을 지원한다 개 중소선사에 억 원 규모의 유동성을 지원해온 해양진흥공사는 이번 중소여객선사 보증료 지원을 기점으로 중소여객 선사에 대한 지원 강화에 나선다,1
년 한국프로골프 코리안투어에서 대상을 받은 문경준이 유러피안 프로골프투어에서 파홀 홀인원이라는 진기록을 세웠다 문경준은 일 케냐 나이로비의 카렌 컨트리클럽파에서 열린 유러피언 프로골프투어 케냐 사바나 클래식 라운드 번 홀파야드에서 티샷한 볼이 단번에 홀에 들어가는 행운을 누렸다 그러나 문경준은 기준 타수보다 타를 적게 치는 앨버트로스를 기록하고도 컷 탈락했다 이날 문경준은 오버파 타를 쳐 라운드 합계 오버파로 라운드에는 진출하지 못했다 대회가 열린 카렌 컨트리클럽은 해발 ｍ에 자리 잡고 있어 드라이버 비거리가 평소보다 야드가량 더 나는 것으로 전해졌다 파홀 홀인원은 프로 대회에서도 아주 드물다 미국프로골프투어에서는 년 피닉스오픈 라운드 번 홀에서 앤드루 매기미국가 기록한 게 유일하다 유러피언프로골프투어에서도 년 뉴질랜드오픈과 년 모리셔오픈 등에서 단 두 번 나왔을 뿐이다 미국여자프로골프 투어에서는 장하나와 이민지가 각각 한 차례씩 기록했다,5
양현종ㆍ텍사스 레인저스이 선발 로테이션에 합류 당분간 일정한 간격으로 선발 출격할 것으로 보인다 크리스 우드워드 텍사스 감독은 일한국시간 화상 인터뷰에서 양현종은 일단 현재 위치선발 로테이션를 유지할 것이라며 부상 이탈한 기존 선발 아리하라 고헤이는 좀 더 지켜봐야 할 것 같다 현 상황에선 양현종이 선발 로테이션에 머문다고 밝혔다 이어 양현종은 잘 던지고 있다 어제일 경기에서도 좋은 모습을 보이는 등 선발 자격이 있다 선발 투수들처럼 투구 수를 끌어 올리도록 할 것이라고 덧붙였다 양현종은 전날 미국 텍사스주 알링턴 글로브라이프필드에서 열린 뉴욕 양키스와 홈경기에 선발 등판해 이닝 동안 개의 공을 던지며 실점피안타 볼넷 탈삼진으로 호투했다 특히 병살타를 개나 유도하는 등 노련한 경기 운영 능력을 펼쳤다 양현종은 올 시즌 개막을 마이너리그 캠프에서 맞았지만 지난달 빅리그로 콜업된 뒤 연일 자기 몫을 충분히 하고 있다 올 시즌 경기에서 이닝 동안 패에 평균자책점 탈삼진 개를 기록 중이다 지난 일 미네소타 트윈스와 경기에서 첫 선발 등판해 이닝 실점한 뒤 불펜으로 자리를 옮겼다 일 휴스턴 애스트로스전에선 구원 등판해 이닝 실점 했다 그리고 일 두 번째 선발 등판에서도 제 몫을 다했다 한편 전날 뉴욕 양키스에 굴욕적인 노히트노런 패배를 기록했던 텍사스는 이날도 로 패하며 이틀 연속 영봉패를 당했다,5
태어날 때부터 양 손가락이 네 개씩인 프란체스카 존스위영국가 올해 첫 그랜드슬램인 호주오픈 테니스 대회 본선에 진출했다 존스는 일현지시간 아랍에미리트 두바이에서 개최된 호주오픈 테니스 대회 여자 단식 예선 회전에서 루자징위중국을 으로 꺾었다 이에 따라 다음 달 일 개막하는 호주오픈 본선 무대에 나설 수 있게 됐다 존스는 태어날 때부터 양 손가락이 네 개씩인 것을 비롯해 발가락도 온전치 않았다 오른쪽 발가락이 개 왼쪽 발가락 개인 채로 태어났다 년생인 그녀는 태어난 후 지금까지 여 차례의 수술을 받았다 의사들은 그녀가 어릴 때부터 신체적인 한계로 인해 프로 테니스 선수로 성장하기 힘들 것이라고 말해왔다 하지만 존스는 굴하지 않았다 존스는 스포츠와의 인터뷰에서 누가 살이나 살 때 당신에게 무언가를 하지 못한다고 하면 대부분의 사람들은 상처를 받을 거라 생각해요 하지만 전 묵묵히 받아들이고 그 사람들이 틀렸다는 걸 어떻게 증명할지를 봐요라고 답했다 존스는 상대적으로 가볍고 작은 손잡이를 가진 라켓을 사용한다 스스로는 정신적인 면에서 강점을 갖고 있다고 자부한다 그는 많은 이들이 내 나이 때 아직 경험하지 못하고 결코 겪을 수 없을 경험을 해왔어요고 말했다 그런 점에서 장애는 단점이면서 강점이라는 게 그의 설명이다 존스는 저는 다른 세트의 카드로 경기를 하는 것에 불과하다고 생각하고 있어요 하지만 그런 카드로 경기한다고 해서 게임에 이길 수 없다는 걸 뜻하는 건 아니죠라고 설명했다 그녀의 노력과 자신감은 이번 호주오픈 예선에서 빛을 발했다 예선 회전에서 모니카 니쿨레스쿠위루마니아를 으로 이긴 후 회전에선 야나 페트위크로아티아에 로 승리했다 자신보다 상위 랭크 선수들을 잇따라 격파한 것이다 년 영국에서 열린 윔블던 예선에서 회전에 탈락했던 존스는 예선을 통과하면서 생애 첫 그랜드슬램을 앞두고 있다 존스는 호주오픈 본선에 진출한 영국 선수 세 명 중 가장 어리기도 하다 존스는 생애 첫 그랜드슬램 진출을 확정 후 언론 인터뷰에서 이전에 경험하지 못한 놀라운 경험이 될 것이라 확신하고 어떤 시합이라도 환상적일 거라고 생각해요 세레나 윌리엄스와 경기하든 아니든 모든 경기를 기대하고 있어요라고 소감을 말했다,5
동의대 태권도부감독 천창영 류지수태권도학과 학년 선수가 지난 일 강원도 태백시 고원체육관에서 개최된 제회 협회장기 전국단체대항 태권도대회의 여자대학부 급에서 우승을 차지했다 류지수 선수는 준결승에서 경희대의 김동화 선수를 맞아 으로 승리한 후 결승전에서 용인대의 유송화 선수에세 으로 신승하며 우승을 차지했다 류지수 선수는 코로나로 인해 오랜만에 개최된 대회라 긴장감이 컸는데 체급 라이벌인 학년 선배들을 누르고 우승을 차지해 기쁘다면서 더욱 훈련에 매진해 국가대표에 도전하겠다고 앞으로의 각오를 밝혔다 한편 이번 대회는 지난해 코로나로 대회가 취소되어 년 만에 개최되었으며 지난 월 일부터 일까지 전국 초 중 고 일반 등 개팀 여 명의 선수와 임원이 참가했다,5
코리안 몬스터 류현진토론토 블루제이스이 아메리칸리그 동부지구 위 보스턴 레드삭스를 상대로 올 시즌 최고의 호투를 펼쳐 개인 연승 포함 시즌 승을 따냈다 류현진은 일한국시간 미국 플로리다주 더니든 볼파크에서 열린 보스턴과의 미국프로야구 메이저리그 홈경기에 선발 등판해 이닝 피안타 무사사구 탈삼진 무실점의 완벽투를 펼쳤다 류현진은 팀이 으로 앞선 회초 트래비스 버건에게 마운드를 넘기고 에이스의 임무를 마쳤다 토론토가 이후 점을 더해 으로 승리하며 류현진은 개인 연승 포함 시즌 승패째를 수확했다 류현진이 이닝 이상을 소화한 건 올 시즌 번째다 그중 무실점은 이번이 처음이다 류현진은 시즌 평균자책점을 에서 로 대폭 떨어트렸다 유격수 보 비솃의 연이은 아쉬운 수비에도 회까지 투구 수가 꼭 개로 효율성도 만점이었다 무엇보다 보스턴에 약했던 징크스를 털어냈다 류현진은 그동안 보스턴을 상대로 번 선발 등판해 승리 없이 패 평균자책점 로 고전했다 올해에도 월 일 한 차례 대결에서 올 시즌 개인 최다인 안타를 허용하고 이닝 실점으로 패전투수가 됐다 하지만 류현진은 이날 보스턴 타선을 그야말로 압도하며 년 빅리그 데뷔 이래 보스턴을 상대로 경기 만에 첫 승을 챙겼다 류현진은 오른손 타자 몸쪽으로 예리하게 휘어져 들어가는 커터와 바깥쪽에 쑥 꺼지듯 가라앉는 체인지업의 기막힌 앙상블로 보스턴에 멋지게 설욕했다 류현진 특유의 팔색조 투구로 팀 타율 메이저리그 전체 위 팀 출루율장타율 전체 위인 보스턴과의 악연을 끊어냈다 토론토는 류현진의 호투를 발판삼아 연승을 질주하며 아메리칸리그 동부지구 위인 보스턴과의 승차를 반 경기로 좁혔다 이날 호투로 류현진은 경기 연속 퀄리티스타트 플러스선발 이닝 이상 실점 이하를 달성했다 지난 일 애틀랜타 브레이브스전에서는 이닝 실점을 기록했다 경기 후 화상 기자회견에서 류현진은 몸 상태가 너무 좋다 이런 이닝 수와 투구 수를 기록하도록 준비할 것이라며 불안감을 전혀 느끼지 않고 잘 준비해 두 경기 다 잘 치른 것 같다고 소감을 말했다 그는 오늘 직구 커브 커터 체인지업 개 구종의 제구가 잘됐다며 특히 커브가 중요한 상황에서 활용될 만큼 제구가 좋아서 편안하게 경기를 진행할 수 있었다고 총평했다 토론토 구단은 류현진이 마운드를 내려온 뒤 구단 공식 트위터를 통해 류현진은 자신이 엘리트라는 걸 알아야 한다고 찬사를 보냈다,5
