text,label
부산시장 보궐선거가 한 달여 앞으로 다가오면서 더불어민주당의 야당 공세 수위가 고조되고 있다 가덕신공항 특별법으로 인한 지지율 상승세에 이어 국민의힘 의원들을 둘러싼 의혹을 부각하며 막판 지지율 역전을 노리는 모습이다 민주당 부산지역 정관경 토착비리 조사 특별위원회와 부산시의회 건설특혜위법성 의혹 행정사무조사특별위원회는 일 부산시의회 시의회 층 대회의실에서 합동회의를 가졌다 이 자리에서 시의회 사무조사특위는 주택법에 따른 주택건설사업계획의 지구단위계획 의제시 각종 위원회 결정사항에 대한 특혜 의혹이 제기되지 않도록 향후 관련 규정을 명확히 하고 사전 절차를 강화하는 규정의 법제화 방안 마련을 요청했다 신동근 민주당 조사특위 위원장은 합동 회의 후 부산시의회 브리핑룸에서 기자회견을 열고 무소속 전봉민국민의힘 이주환 의원을 정면 겨냥했다 신 위원장은 먼저 전 의원 가족 회사의 초고층 주상복합아파트 이진베이시티 건설과 관련 불법 인허가 의혹을 언급했다 그는 이진베이시티는 주변 경관을 고려하지 않고 인허가가 진행됐다며 개발 과정과 특혜에도 불구하고 공익적 부분은 세금으로 해결하려는 꼼수와 개발 이익만 노리고 있다고 주장했다 전 의원은 지난해 이 같은 의혹과 함께 부친의 보도 무마 정황이 언론을 통해 알려지자 도의적 책임 지기 위해 국민의힘 당적을 내려놓기로 결심했다며 국민의힘을 탈당했다 신 위원장은 이어 이 의원 모친이 대표로 있는 건설사가 송도해수욕장 인근에 초고층 생활형 숙박시설 건설과 관련해 인허가를 받는 과정에서 특혜가 주어진 것 아니냐는 의혹도 재차 강조했다 그는 송도해수욕장 토지는 소유주가 지구단위 계획 이전과 동일하지 않다면 개발할 수 없음에도 개발을 요구하고 있다며 선출직 공직자로서 공공이익을 대변해야 함에도 공직을 일가 소유 회사의 개발사업에 이용하고 재산증식 수단으로 삼는 행태에 깊은 유감을 표한다고 말했다 아울러 민주당과 부산시의회 조사특위는 이같은 특혜의혹에 대해 부산경찰청에 대한 불법요인 조사와 함께 부산국세청 공정거래위원회 감사원에는 관련 의혹들의 실체적 진실 규명을 촉구했다 이처럼 민주당 특위가 부산을 직접 찾는 등 공세를 펼치자 이 의원은 즉각 입장문을 내고 반박했다 그는 이미 기자회견과 입장문을 통해 해당 언론 보도의 사실관계가 틀렸음을 수차례 밝혔다면서 그럼에도 정확한 사실관계 확인 없이 해당 기사를 그대로 재인용 한 것은 선거를 앞두고 정치적 이득을 얻기 위한 매우 악의적인 명예훼손 행위다라고 꼬집었다 그러면서 본인들이 생각하고 원하는 방향으로 한 사람을 깎아내리기 위한 얄팍한 술수이자 허위사실을 의혹으로 포장한 선거용 공작정치에 지나지 않는다며 선거를 앞둔 정치공세의 도를 넘은 악의적 비방이다라고 힐난했다,6
김해시는 행정안전부에서 추진하는 년 국민안심 공중화장실 선도사업에 선정되어 국비 억 백만원을 확보했다 이번 공모사업은 공원 등 범죄취약지역에 대한 공중화장실의 범죄를 예방하고 위생상 편의 및 안전한 이용환경 조성을 위해 추진되는 사업으로 시에서는 지난 월 유신공원 및 활천공원 공중화장실 개소를 공모 신청하였으며 심사를 거쳐 최종 선정되었다 유신공원은 공원 내 수경시설이 조성되어 어린이가 여름철 물놀이장으로 이용함에 따라 유아를 동반한 이용객이 많으나 인근에 위치한 공중화장실은 진입로가 가파른 경사로 되어 있어 이용객들의 불편이 상당하여 철거 후 친환경화장실로 신축할 계획이며 활천공원의 경우 화장실 건립 후 년이 경과됨에 따라 전반적인 시설 노후화 및 안전문제 등으로 시설 개선이 시급하였다 이에 공모 사업비로 범죄예방을 위한 비상벨양방향 통화 블랙박스형 안내표지판 등 안전장치를 설치하고 아울러 태양광 발전설비로 에너지 절약 및 내부 시설 개선 등 주민이 안전하고 편리하게 이용할 수 있도록 연내에 공중화장실 이용환경을 대폭 정비할 계획이다 아울러 시는 그간 남녀 공용화장실에 대한 여성 이용자들의 불안감을 해소하고자 민간 남녀공용 개방화장실에 대해 분리지원사업을 추진하여 공사비용 일부를 지원하는 등 시에서 관리하는 공중화장실 뿐만 아니라 민간 부문까지 안심화장실을 꾸준히 조성해나가고 있다 장보승 김해시 하수과장은 이후로도 지속적으로 공중화장실 범죄예방 및 시설개선을 통해 시민들이 보다 안전하고 편리하게 이용할 수 있도록 최선을 다하겠다고 말했다,4
코로나 감염자의 폐 상태가 장기 흡연자보다 더 나쁘다는 주장이 제기됐다 텍사스 공대 소속 외과 전문의 브리트니 뱅크헤드켄들 박사는 일현지시간 미국 방송을 통해 그동안의 엑스레이 촬영 결과 코로나 환자의 폐에서 짙은 상흔이 발견됐다 이는 애연가들보다 더 나쁜 상태라고 밝혔다 박사는 애연가의 폐는 상흔과 충혈 때문에 흰색 부위가 곳곳에서 나타나지만 코로나 감염자의 경우 폐 전체가 거의 흰색으로 나왔다고 설명했다 엑스레이상 흰색 부분은 폐 상태가 안 좋을수록 많이 관찰된다 정상적인 폐는 공기가 많이 들어가 있어 대개 검은색으로 나타난다 박사에 따르면 무증상 감염자의 에서 폐에 심한 상흔이 발견된 것으로 전해졌다 박사는 완치 후에도 호흡이 짧아진 것을 느끼면 지속해서 주치의와 상의해야 한다며 백신의 부작용이 코로나가 장기적으로 미칠 영향보다 나쁠 수는 없다며 백신 접종을 당부했다 존스홉킨스 블룸버그 공중보건대학원의 아메시 아달자 박사는 코로나 환자는 심한 폐렴에 걸릴 수 있다 이는 장기간 또는 영구적인 치료가 필요한 폐 손상으로 이어질 수 있다고 경고했다,4
고 이건희 삼성전자 회장 유족이 기증한 문화재와 미술품을 보관하고 전시할 이건희 미술관의 건립 계획이 다음 달이면 윤곽을 드러낼 전망이다 문화체육관광부는 일 이건희 미술관 건립과 관련 월 중 최종 결정해 발표할 계획이라고 밝혔다 이건희 컬렉션을 보관전시할 이건희 미술관을 별도로 지을지 여부를 비롯해 짓는다면 어디에 지을 것인지 등을 다각도로 검토한 후 결정해서 발표한다는 설명이다 이를 위해 문체부는 이건희 미술관 건립 검토를 위한 태스크포스를 구성 의견을 수렴하고 있다 문체부 관계자는 공정성과 객관성을 담보하기 위해 외부 전문가들로 구성된 자문위원회의 의견도 들을 예정이라고 말했다 아직까지 확정된 게 없다는 게 문체부의 공식 입장이지만 수장고 부족 문제 등을 이유로 새로운 건물을 짓는 쪽으로 방향이 정해질 경우 장소는 수도권이 될 가능성이 짙어 보인다 이와 관련 황희 문체부 장관은 문화일보와의 인터뷰에서 많은 국민이 쉽게 관람할 수 있으려면 접근성이 중요하다며 수도권을 유력하게 검토하고 있음을 시사했다 이건희 미술관 건립 논의는 삼성 유족 측의 기증이 국내뿐 아니라 세계적으로도 유례가 드물 정도로 대규모로 이뤄진 데 따른 것이다 지난달 일 문재인 대통령이 고 이건희 회장의 미술품 기증과 관련 기증한 정신을 잘 살려서 국민들이 좋은 작품을 감상할 수 있도록 별도의 전시실을 마련하거나 특별관을 설치하는 방안 등을 검토하라고 지시하면서 본격화했다 이로 인해 현재 곳이 넘는 지방자체단체가 이건희 미술관 유치 의사를 밝히며 유치 경쟁에 뛰어든 상황이다 앞서 이 회장 유족은 국립중앙박물관과 국립현대미술관 등에 이 회장 소유 미술품과 문화재 만여 점을 기증했다 여기에는 보물 국보 등 국가지정문화재와 세계적인 서양 화가 작품 국내 유명 작가의 그림이 포함돼 있다 겸재 정선의 인왕제색도 고려 불화 천수관음보살도 김환기의 최대작 여인들과 항아리 이중섭의 황소 등이다,3
한글과컴퓨터그룹은 일 경기도 성남 한컴타워에서 광주시와 인공지능 산업육성을 위한 업무협약을 체결했다고 밝혔다 이번 협약을 통해 한컴그룹은 광주시 인공지능 클러스터 내 비즈니스 플랫폼 구축에 필요한 기술 지원과 정책 자문을 담당할 예정이다 인공지능 및 드론 분야 인재육성을 위한 소프트웨어 융합교육 등 일자리 연계 교육과정 개발에도 협력할 방침이다 또한 드론 산업 인프라 구축을 위한 드론밸리 개발 지능형 서비스 로봇 보급 사물인터넷 공유주차를 포함한 모빌리티 플랫폼 구축 블록체인 기반 서비스 개발 등에도 힘을 보탤 계획이다 광주시는 인공지능 산업 생태계 조성을 위한 기업지원 프로그램을 마련하고 인공지능 분야 전문인력 교육 및 취업 프로그램을 마련할 예정이다 광주시는 올 월 과학기술정보통신부와 공동으로 인공지능 산업융합 사업단을 출범시켰으며 년까지 년간 조원의 예산을 투입해 인공지능산업 집적 단지를 구축할 예정이다 이용섭 광주시장은 차 산업혁명시대 인공지능은 국가 경쟁력의 핵심요소이며 광주는 세계일류 수준의 인공지능 생태계를 꿈꾸고 있다며 다양한 기관과 기업이 광주에서 자리를 잡을 수 있도록 노력하겠다고 말했다 김상철 한컴그룹 회장은 한컴그룹은 인공지능 음성인식 통번역기 지능형 서비스 로봇 콜센터 등으로 인공지능 사업에서 속도를 내고 있다며 광주시가 세계적인 인공지능 도시로 도약할 수 있도록 적극 협력해 나가겠다고 말했다,0
예능프로그램 복면가왕 핑클의 정체는 방송인 조향기였다 일 오후 방송된 복면가왕미스터리 음악쇼복면가왕에서는 각각 핑클과 라는 이름으로 두 출연자가 라운드 무대에 올라 대결을 펼쳤다 두 사람은 베이비복스의 킬러를 불러 가 대 으로 핑클을 꺾고 라운드에 진출했다 패배한 핑클이 복면을 벗고 정체를 밝힌 결과 방송인 조향기로 밝혀졌다 조씨는 년 슈퍼모델로 연예계에 데뷔했다 아버지가 탤런트 고 조재훈씨 동생이 슈퍼모델 출신 방송인 조기쁨씨다,3
중국 당국이 코로나 확산세가 꺾이지 않고 있는 베이징 인근 허베이성 도시 곳스자좡 싱타이 딩저우에 이동금지령을 내렸다 허베이성의 진원인 성도 스자좡에서는 주민 만명을 대상으로 코로나 전수검사를 실시한 결과 명이 양성 반응을 보였다 일 중국 국가위생건강위원회에 따르면 전날 중국에서 발생한 코로나 확진자는 명으로 집계됐다 해외 유입명을 제외한 명 중 명이 허베이성에서 나왔다 역학 조사 결과 이들 중 다수는 결혼식과 장례식에 갔다가 감염된 것으로 나타났다 허베이성에서 확진자가 가장 많이 나온 스자좡은 지난 일부터 주민 만명을 대상으로 핵산 검사를 벌였다 이중 명이 양성 판정을 받아 당분간 확산세는 계속될 것으로 보인다 스자좡은 현재 만명을 격리시켰고 잠재적 감염자를 찾기 위해 조만간 차 전수 검사를 실시할 예정이다 중국 당국이 허베이성 확산 추이에 신경을 곤두세우는 이유는 이곳이 수도 베이징을 둘러싸고 있기 때문이다 허베이성의 기차역은 지난 일부터 베이징행 기차표 판매를 중단했다 허베이성에서 베이징으로 가려면 시간 내 발급받은 코로나 핵산 검사 음성 확인서를 제출해야 한다 상황이 심각한 스자좡과 싱타이의 경우 중국 전역으로 가는 열차 운행이 모두 중단된 상태다 또 모든 주민들은 일간 집에 머물러야 한다 두 도시의 상주 인구를 합하면 만명이 넘는다 신화통신은 인구가 많은 도시 곳이 동시에 일시정지 버튼을 눌렀다고 전했다 스자좡 내 슈퍼마켓과 상점들은 문을 닫았고 집 밖으로 나올 수 없는 주민들을 위해 온라인 주문만 받고 있다 이런 가운데 중국 정부는 코로나 방역 업무 태만 관리들을 징계하고 나섰다 중앙기율검사위원회가 일 공개한 보고서에 따르면 일부 공무원들은 격리 기간 음주와 도박을 해 적발됐다 중국 랴오닝성 다롄시 진푸신구의 지방법무국장은 격리 지침을 무시하고 비공개 모임을 가졌다가 해임됐다 중국 장시성 간저우의 고위 관리들은 방역 기간 도박을 했다가 해임됐다 이밖에 코로나 방역 규정을 어긴 다수 관리들이 직무 정지 처분을 받았다 기율위는 코로나가 재확산하고 있는 지역의 정부 관리들에게 최고 수준의 경계 태세를 갖출 것을 강조했다,2
더불어민주당 전재수사진 의원이 일 대선 후보 경선 일정을 연기하자고 공개적으로 제안했다 여권 내에서의 이같은 주장이 공식적으로 제기된 것은 이번이 처음이다 전 의원은 이날 자신의 페이스북에서 중단없는 개혁과 민생을 위한 민주당의 집권전략 측면에서 당 대선후보 경선 연기를 진지하게 고민해야 한다며 특정 후보의 입장 특정계파의 시각에서 벌어지는 피곤한 논쟁이 아니다라고 밝혔다 그는 경선 연기 이유에 대해 국민은 코로나 전쟁을 년 이상 치르며 지쳐있다며 이런 상황에서 경선을 진행한다면 민주당만의 리그가 될 것이고 국민에 대한 예의가 아니다라고 설명했다 그러면서 국민의힘은 서울부산시장 재보궐선거 후보 선출 과정에서 이미 민주당을 압도했다며 대선후보 경선도 마찬가지다 대선 일 전에 이미 후보를 만들어놓고 국민의힘이 진행하는 역동적인 후보경선 과정을 멀뚱멀뚱 쳐다봐야 하는 당황스러운 상황에 직면할 것이라고 우려했다 민주당은 당헌에 따라 대선 일 전까지 후보를 선출하도록 규정하고 있다 대선이 내년 월 일인 점을 고려하면 오는 월 일까지는 민주당 후보를 결정해야되는 것이다 다만 상당한 사유가 있는 때에는 당무위원회 의결로 달리 정할 수 있다고 예외를 두고 있어 일정 조정은 가능한 상황이다 전 의원은 그러면서 국민 만 명 이상이 백신을 접종하고 집단면역이 가시권에 들어왔을 때 많은 국민의 관심과 참여 속에서 경선을 해도 늦지 않는다고 강조했다 당초 정부가 월까지 전 국민 에 대한 코로나 백신 차 접종을 완료하고 월 집단면역을 달성하겠다는 목표를 세운 바 있는 만큼 전 의원이 언급한 경선 시기는 월 전후로 풀이된다 전 의원의 주장대로라면 대선 일 전내년 대 대선 기준 올해 월 일까지 대선 후보를 선출하도록 규정돼 있는 국민의힘과 시기가 비슷해진다 다만 경선 연기 주장이 여권 대선주자 지지율 위를 달리고 있는 이재명 경기지사를 견제하기 위한 의도라는 일각의 해석을 의식한 듯 특정 후보의 입장 특정 계파의 시각에서 벌어지는 피곤한 논쟁이 아니라 중단없는 개혁과 민생을 위한 민주당의 집권전략 측면이라고 덧붙였다,6
일본 역사상 최악의 자연 재해로 꼽히는 동일본대지진이 발생한지 꼭 년 만에 후쿠시마현 앞바다에서 강력한 지진이 발생했다 명 이상이 부상을 입고 곳곳에서 대규모 정전이 발생하는 등 피해가 속출했지만 다행히 사망자는 나오지 않았다 일본 정부는 쓰나미지진 해일 우려는 없다고 밝혔으나 년 전 대지진의 기억이 여전히 생생한 일본인들은 공포에 휩싸인 분위기다 교도통신 등 일본 언론에 따르면 일 오후 시분쯤 후쿠시마현 앞바다에서 규모 으로 추정되는 강진이 발생했다 일본 기상청은 진원의 깊이는 약 이며 년 월 일에 발생한 동일본대지진의 여진으로 추정된다고 설명했다 이번 지진으로 후쿠시마현과 미야기현 일부 지역에서 최대 강 수준의 진도가 감지됐다 강은 가옥이 파손되고 산사태가 발생할 우려가 있는 수준의 세기를 뜻한다 지진으로 후쿠시마현을 포함해 개 현에서 부상자가 최소 여명 나온 것으로 집계됐다 피해 집계 과정에서 인명 피해가 더 늘어날 가능성도 있다 지진 직후 후쿠시마현과 그 인근에서 만여 가구에 전력 공급이 끊기는 등 한때 대규모 정전 사태가 빚어졌다 단수와 가스 누출 신고도 잇달았다 고속철도인 신칸센과 재래식 철도인 노선의 운행이 일부 중단되기도 했다 일본 기상청은 약간의 해수면 변동은 있을 수 있으나 쓰나미 가능성은 없다고 설명했다 아울러 진동이 강했던 지역에서는 건물 붕괴나 산사태가 발생할 수 있으므로 여진과 기상 상황에 대비하라고 당부했다 특히 일 지진 피해 지역에 비가 올 것으로 예보돼 현지 당국은 추가 피해를 우려하고 있다 스가 요시히데 총리는 일 오전 관계 장관회의에서 지진 피해를 입은 모든 분들에게 진심으로 위로의 말씀을 드린다며 일부 지역에서 부상자가 다수 나왔지만 아직까지 사망자는 없다고 보고를 받았다고 밝혔다 스가 총리는 앞으로 일주일 정도 최대 강 수준의 지진이 발생할 수 있으니 유의해달라고 강조했다,2
중소벤처기업진흥공단이사장 김학도이 올해 상반기에 신입직원 명을 공채한다고 일 밝혔다 일반직 명 기술직 명 업무지원직무기계약직 명을 각 각 채용한다 일반직의 경우 일반행정기업평가 정책연구 채권관리 투자운용 해외사업 및 회계결산 분야 인재를 기술직은 디지털그린 뉴딜사업 선도를 위한 중소벤처기업의 혁신성장을 지원하기 위해 등 미래신산업 분야 이공계기계금속 전기전자 화공 전문인력을 뽑는다 업무지원직무기계약직은 각 지역사업별로 채용한다 원서접수는 오는 일부터 월 일목까지 중진공 홈페이지를 을 통해 접수한다 국가직무능력표준 기반의 블라인드 채용 방식으로 진행해 서류심사와 필기시험기초평가 인성검사 전공객관식 시사논술 면접전형차 차을 거쳐 월 최종 합격자를 선발할 계획이다 중진공은 나이학력출신 등의 제한이 없는 열린 채용과 장애인 등 사회 약자를 배려한 사회형평적 채용을 통해 사회적 가치를 구현하고 지역인재 채용 확대 등 정부의 지역균형 뉴딜과 청년 일자리 창출 정책에 적극 부응할 계획이다 다만 만세 이상은 지원 불가하고 회계결산 분야는 한국공인회계사 자격증을 취득한 자실무수습 필로 한정한다 김학도 이사장은 중진공은 지난해 하반기 코로나 확산 위기 속에도 청년 취업난 해소에 힘을 보태고자 선도적으로 신입직원 명을 채용했다며 코로나가 장기화되고 있는 상황이지만 적극적으로 신규 일자리 창출에 앞장서 공공기관의 사회적 책임과 역할을 다하겠다고 말했다,4
년대 초반까지는 이런 비아냥거림이 나돌았다 우즈는 년 골프 설계 회사인 타이거의 준말 디자인을 만들었다 은 설립 직후 두바이 멕시코 미국 노스캐롤라이나에 건설 예정인 호화 리조트와 골프장 설계 계약을 맺었다 이 개 골프장은 아직 건설되지 못했다 그중 두 개는 파산했다 년 전 세계적인 경기 침체로 자금 융통이 안 됐고 코스 옆에 지으려던 주택 가격은 폭락했다 업계에서 대놓고 얘기하지는 않지만 년 센세이션을 일으킨 우즈의 스캔들도 큰 영향을 미쳤을 거라는 분석이 많다 이미지가 떨어진 우즈의 이름을 내걸고 가족을 위한 집을 팔기가 어려워졌다 우즈가 손해 본 건 없다 뉴욕타임스에 따르면 우즈는 노스캐롤라이나 프로젝트에서 만 달러약 억원를 받은 것으로 알려졌다 두바이에서 억 달러 짜리 집을 분양하려던 개발 업자는 우즈의 설계비로는 만 달러를 책정했다 미국의 최고 설계자들이 프로젝트 하나에 만 달러를 받는 걸 고려하면 엄청난 액수다 이후 우즈는 부상에서 일어섰고 도 살아났다 우즈는 일 자신이 설계한 골프장 개장 기념 이벤트 대회를 했다 미국 미주리 주 리지데일의 빅 시더 로지 리조트에 있는 페인스 밸리 골프 코스다 저스틴 토머스미국와 팀을 이뤄 로리 매킬로이북아일랜드저스틴 로즈잉글랜드와 경기했다 페인스 밸리라는 이름은 페인 스튜어트의 계곡이라는 뜻이다 년 비행기 사고로 세상을 떠난 프로골퍼 페인 스튜어트가 미주리 출신이다 이 골프장은 우즈가 미국에서 설계한 첫 퍼블릭 코스다 넓은 페어웨이와 짧은 러프로 비교적 스트레스를 덜 주는 리조트 코스다 우즈는 년 멕시코 태평양 연안 바닷가의 디아만테 리조트에 첫 코스를 완공했다 골프 황금기인 년대 미국 서부의 코스를 재현하려 했다 년엔 텍사스 휴스턴 인근 프라이빗 코스인 블루잭 내셔널을 만들었다 소나무 숲에 그린이 빠르고 경사가 심해 오거스타 내셔널이 연상된다 우즈는 시카고 미시간 호 연안에 있는 오래된 시립 코스를 개조하는 일도 맡고 있다 작은 규모의 코스 설계도 한다 바하마에 더 플레이 그라운드라는 홀짜리 코스를 설계했다 멕시코 디아만테에도 파 코스를 지었고 캘리포니아 주 페블비치 링크스 옆의 작은 파 골프장을 개조하는 일도 맡았다 다들 전장 야드 미만의 파 골프장이지만 경치가 좋은 곳이다 우즈는 년 올해의 골프 코스 설계자상을 받았다 뉴욕타임스는 우즈는 코스 설계에 열정을 보인다 다른 설계자들이 개 정도의 시안을 가져오는 데 우즈는 개의 청사진을 그린 적도 있다고 밝혔다 그러나 설계자가 지녀야 할 능력은 검증을 더 해봐야 한다는 의견도 있다 멕시코 디아만테 골프장에 다녀온 골프 설계가 송호 씨는 멕시코 코스와 에서 본 페인스 밸리 모두 관리는 매우 잘 됐지만 미학적전략적으로 특장점이 별로 보이지 않았다 멕시코에서는 오히려 우즈 코스 옆에 있는 데이비스 러브세의 코스가 나아 보였다고 말했다 설계가로 명성을 날린 잭 니클라우스에 비해 상상력이 약간 부족하다는 평도 있다,5
일현지시간 한 시민이 미네소타주 미니애폴리스의 인종차별 시위 모습을 촬영하고 있다 도널드 트럼프 미국 대통령은 일현지시간 일째 벌어진 인종차별 반대 시위 현장에 미네소타주 방위군이 도착했다고 밝혔다 도널드 트럼프 미국 대통령이 미네소타주 미니애폴리스에서 사흘째 벌어진 인종차별 반대 시위 현장에 미네소타주 방위군이 도착했다고 밝혔다 트럼프 대통령은 일현지시간 트위터를 통해 주 방위군이 현장에 도착했다며 그들은 미니애폴리스에 있고 완전히 준비된 상태다고 했다 이어 조지 플로이드의 죽음은 헛되지 않았다 그의 기억을 존중하라고 했다 이번 시위의 도화선이 된 흑인 남성 조지 플로이드는 지난 일 위조수표를 지닌 혐의로 연행되던 중 백인 경찰의 무릎에 목이 눌려 숨졌다 미네소타주 방위군은 일 자정쯤 공식 트위터 계정을 통해 방위군 명 가량을 미니애폴리스와 세인트폴에 배치했다고 밝혔다 전날 트럼프 대통령은 트위터를 통해 시위대의 약탈이 시작된다면 총격도 시작할 것이라며 유혈진압을 경고한 바 있다 한편 트위터는 트럼프 대통령의 총격 관련 트윗에 폭력을 미화했다는 이유로 경고문을 붙이고 글을 가렸다 이용자들은 안내문 옆의 보기 버튼을 눌러야 트럼프 대통령의 원문을 볼 수 있다,2
김종인 국민의힘 비상대책위원장이 일 부산을 찾아 가덕도 신공항 건설을 적극 지지한다고 밝혔다 가덕도 신공항 건설 특별법이 여야 합의 하에 처리되도록 노력할 것이며 가덕도와 일본 규슈를 잇는 해저터널 건설도 적극 검토하겠다고 말했다 가덕도 신공항에 대해 엇갈린 목소리를 내왔던 국민의힘에서 당 대표 차원의 찬성 입장이 공식적으로 나온 것은 처음이다 김 위원장은 이날 부산시당에서 비대위 회의를 열고 가덕도 신공항 건설은 막대한 고용 효과와 경제 파급 효과를 가져올 것이라며 부산시가 재도약할 계기가 될 부산월드엑스포 유치와 연계된 신공항 건설이 차질없이 수행되도록 적극 지원하겠다고 강조했다 김 위원장은 가덕도 신공항 건설을 당론 차원에서 추진하겠다고 밝힌 데 이어 가덕도와 일본 규슈를 잇는 해저터널도 건설하겠다는 공약을 제시했다 김 위원장은 해저터널은 일본보다 월등히 적은 재정부담으로 생산 부가효과 조억원 고용유발 효과 만명에 달하는 엄청난 경제효과가 기대되는 사업이라며 유라시아와 일본을 잇는 물류직결지로서 부산의 경제 전략적 가치를 키우겠다는 뜻을 밝혔다 이어 김 위원장은 가덕도를 국제 경쟁력을 갖춘 스마트항으로 육성하기 위해 국내기술과 민간자본을 대거 투입하기 위한 예산 확보와 법 제도적 장치를 체계적으로 뒷받침하겠다며 남북내륙철도를 가덕도까지 연결하고 부산신항김해항 고속도로와 사상해운대 고속도로 건설을 추진하겠다고 강조했다 또 부산이 아시아의 미래 금융 도시로 도약할 수 있도록 부산 경제금융 특구 지정 특별법을 추진해 입주 기업에 년간 법인세 전액을 면제하겠다고도 덧붙였다 그동안 가덕도 신공항에 대해 두루뭉술한 태도를 보여온 국민의힘 지도부가 찬성 입장을 공식화하며 해저터널 건설과 부산 경제금융 특구 지정 특별법까지 꺼내 든 것은 월 부산시장 보궐선거의 주도권을 여권에 뺏기지 않겠다는 의도로 풀이된다 비대위 회의에 참석한 하태경 국민의힘 부산시당위원장은 김 위원장의 발표 핵심은 공중과 해상 지상에 이어 해저까지 연결한다는 부산의 테트라포트 비전을 제시한 것이라며 사람이건 물건이건 모일 수 있는 건 모두 가덕도에 모이게 한다는 게 우리의 비전이라고 설명했다,6
이란 혁명수비대가 한국 국적 화학 운반선 한국케미를 나포한 데 대해 이란 외무부가 기술적인 사안이라는 입장을 밝혔다 사이드 하티브자데 이란 외무부 대변인은 현지시간으로 일 한국케미호 나포와 관련해 지방 당국의 초기 보고에 따르면 이 사안은 완전히 기술적인 것이며 해당 선박은 해양 오염에 대해 조사하라는 법원의 명령에 따라 조치된 것이라고 말했다 하티브자데 대변인은 이란은 다른 나라와 마찬가지로 이 같은 위법 사안 특히 해양환경 오염에 민감하다며 이 문제는 법의 테두리 안에서 다뤄질 것이라고 덧붙였다 이어 이란은 물론 다른 해역에서 일어난 이전의 유사한 사례와 같이 예외는 있을 수 없다며 추가적인 내용은 이후 언급할 것이라고 했다 이란 혁명수비대는 이날 오전 시쯤 해양 환경 규제를 반복적으로 위반했다며 한국케미호를 나포했다 혁명수비대는 이번 조치는 호르모즈간주 검찰과 해양항만기구의 요청에 따른 것이라며 이번 사건은 사법 당국이 다루게 될 것이라고 밝혔다 한국 외교부에 따르면 나포 지점은 호르무즈 해협의 오만 인근 해역으로 한국케미의 선사인 디엠쉽핑은 나포 해역이 공해상이라고 주장했다 해당 선박에는 한국인 명을 포함해 인도네시아베트남미얀마 국적 선원 명이 승선했다 이란 반관영 타스님 뉴스는 호르모즈간 해양기구 부소장을 인용해 한국케미가 그레이터 툰브 섬에서 마일 떨어진 해역에서 대규모 해양 오염을 일으켰다고 전했다 아울러 혁명수비대가 나포 전 경고했음에도 항행을 계속했다고 덧붙였다 그러나 디엠쉽핑은 해양 오염을 일으키지 않았다고 반박했다 디엠쉽핑 관계자는 해양 오염을 할 이유는 전혀 없다면서 주변에 배가 엄청나게 많아 만약 해양오염을 했다면 벌써 신고가 들어왔을 것이라고 주장했다 해양 오염이 안되는 이유는 매년 한 번씩 검사를 받고 있고 외부 충격이 없으면 오염 가능성이 희박하다면서 개월 전에 정밀 검사를 했고 물을 버리는 것도 미생물을 걸러서 버리고 있다고 덧붙였다,6
